"","full_set_id","pred_probs","model_id","bill_id"
"1",1918339,0.740728726870022,1,"hr3823-115"
"2",1918339,0.0218965880901038,2,"hr3823-115"
"3",1918340,0.258146059459296,1,"hr3823-115"
"4",1918340,0.0443203380278906,2,"hr3823-115"
"5",1918341,0.160332189965838,1,"hr3823-115"
"6",1918341,0.0134190316141577,2,"hr3823-115"
"7",1918342,0.693879031229538,1,"hr3823-115"
"8",1918342,0.0524446569624653,2,"hr3823-115"
"9",1918343,0.092224109001721,1,"hr3823-115"
"10",1918343,0.0131591379516668,2,"hr3823-115"
"11",1918344,0.709453283013081,1,"hr3823-115"
"12",1918344,0.0780147036104829,2,"hr3823-115"
"13",1918345,0.0520581427672258,1,"hr3823-115"
"14",1918345,0.017703848975162,2,"hr3823-115"
"15",1918346,0.0348094286470999,1,"hr3823-115"
"16",1918346,0.0158887215199374,2,"hr3823-115"
"17",1918347,0.136998952185092,1,"hr3823-115"
"18",1918347,0.0146862058008996,2,"hr3823-115"
"19",1918348,0.0823201840295176,1,"hr3823-115"
"20",1918348,0.0248504025403369,2,"hr3823-115"
"21",1918349,0.172721041755911,1,"hr3823-115"
"22",1918349,0.0197592027944685,2,"hr3823-115"
"23",1918350,0.154727523608134,1,"hr3823-115"
"24",1918350,0.0122811415419453,2,"hr3823-115"
"25",1918351,0.620065610699901,1,"hr3823-115"
"26",1918351,0.0259185667860504,2,"hr3823-115"
"27",1918352,0.0292176113237594,1,"hr3823-115"
"28",1918352,0.0162468384076926,2,"hr3823-115"
"29",1918353,0.513488502730976,1,"hr3823-115"
"30",1918353,0.0548123765265283,2,"hr3823-115"
"31",1918354,0.423690011170978,1,"hr3823-115"
"32",1918354,0.0630281140894976,2,"hr3823-115"
"33",1918355,0.835922706932802,1,"hr3823-115"
"34",1918355,0.0542313534608173,2,"hr3823-115"
"35",1918356,0,1,"hr3823-115"
"36",1918356,0.0228748850591297,2,"hr3823-115"
"37",1918357,0.59849948174132,1,"hr3823-115"
"38",1918357,0.0636082110033313,2,"hr3823-115"
"39",1918358,0.0586702270126371,1,"hr3823-115"
"40",1918358,0.0230425078981103,2,"hr3823-115"
"41",1918359,0,1,"hr3823-115"
"42",1918359,0.0146652418868293,2,"hr3823-115"
"43",1918360,0.575574499563481,1,"hr3823-115"
"44",1918360,0.0712323763250716,2,"hr3823-115"
"45",1918361,0,1,"hr3823-115"
"46",1918361,0.0126861834081974,2,"hr3823-115"
"47",1918362,0.118606021993165,1,"hr3823-115"
"48",1918362,0.0127296916881756,2,"hr3823-115"
"49",1918363,0.0543051623971089,1,"hr3823-115"
"50",1918363,0.0121808227288339,2,"hr3823-115"
"51",1918364,0,1,"hr3823-115"
"52",1918364,0.016318714365903,2,"hr3823-115"
"53",1918365,0.533538071152896,1,"hr3823-115"
"54",1918365,0.0632374832738816,2,"hr3823-115"
"55",1918366,0.273614036144494,1,"hr3823-115"
"56",1918366,0.0408153502006807,2,"hr3823-115"
"57",1918367,0.508919173200882,1,"hr3823-115"
"58",1918367,0.0501094745760006,2,"hr3823-115"
"59",1918368,0.0607101764523092,1,"hr3823-115"
"60",1918368,0.0111800136486806,2,"hr3823-115"
"61",1918369,0.476272410865673,1,"hr3823-115"
"62",1918369,0.0507737183890188,2,"hr3823-115"
"63",1918370,0.320474071324346,1,"hr3823-115"
"64",1918370,0.041412732764644,2,"hr3823-115"
"65",1918371,0,1,"hr3823-115"
"66",1918371,0.00903489194568338,2,"hr3823-115"
"67",1918372,0.0758515423280901,1,"hr3823-115"
"68",1918372,0.0308360839414309,2,"hr3823-115"
"69",1918373,0.09900635364222,1,"hr3823-115"
"70",1918373,0.04360948316147,2,"hr3823-115"
"71",1918374,0.201943026656897,1,"hr3823-115"
"72",1918374,0.0110852067102691,2,"hr3823-115"
"73",1918375,0.416468917128753,1,"hr3823-115"
"74",1918375,0.0432197993199429,2,"hr3823-115"
"75",1918376,0.756250945496155,1,"hr3823-115"
"76",1918376,0.0463747871064067,2,"hr3823-115"
"77",1918377,0.0191327064017426,1,"hr3823-115"
"78",1918377,0.0202781659735559,2,"hr3823-115"
"79",1918378,0.127354475763985,1,"hr3823-115"
"80",1918378,0.0173827764571417,2,"hr3823-115"
"81",1918379,0,1,"hr3823-115"
"82",1918379,0.0142581905407422,2,"hr3823-115"
"83",1918380,0.125792488885698,1,"hr3823-115"
"84",1918380,0.0239914398726048,2,"hr3823-115"
"85",1918381,0.0184066122941615,1,"hr3823-115"
"86",1918381,0.0115065441036464,2,"hr3823-115"
"87",1918382,0.729347141308127,1,"hr3823-115"
"88",1918382,0.0625229313088577,2,"hr3823-115"
"89",1918383,0.68969633930283,1,"hr3823-115"
"90",1918383,0.0767431613929509,2,"hr3823-115"
"91",1918384,0.0453987075056366,1,"hr3823-115"
"92",1918384,0.0115441929259482,2,"hr3823-115"
"93",1918385,0.0815889198977413,1,"hr3823-115"
"94",1918385,0.0169232659123799,2,"hr3823-115"
"95",1918386,0.515635818391025,1,"hr3823-115"
"96",1918386,0.0622091094644657,2,"hr3823-115"
"97",1918387,0.860194426860495,1,"hr3823-115"
"98",1918387,0.034962029618372,2,"hr3823-115"
"99",1918388,0.652078602772187,1,"hr3823-115"
"100",1918388,0.0706807537573643,2,"hr3823-115"
"101",1918389,0.438035016666424,1,"hr3823-115"
"102",1918389,0.0611687160947504,2,"hr3823-115"
"103",1918390,0,1,"hr3823-115"
"104",1918390,0.0137432636830388,2,"hr3823-115"
"105",1918391,0.113112842433948,1,"hr3823-115"
"106",1918391,0.014269609982551,2,"hr3823-115"
"107",1918392,0.325690640965268,1,"hr3823-115"
"108",1918392,0.0400190191643809,2,"hr3823-115"
"109",1918393,0.871071140193741,1,"hr3823-115"
"110",1918393,0.0556052878725016,2,"hr3823-115"
"111",1918394,0.424231781181028,1,"hr3823-115"
"112",1918394,0.0648095734013676,2,"hr3823-115"
"113",1918395,0.0583175075955474,1,"hr3823-115"
"114",1918395,0.0210273187398129,2,"hr3823-115"
"115",1918396,0,1,"hr3823-115"
"116",1918396,0.0191377082492871,2,"hr3823-115"
"117",1918397,0.504940074864641,1,"hr3823-115"
"118",1918397,0.050150513899404,2,"hr3823-115"
"119",1918398,0.476597238179029,1,"hr3823-115"
"120",1918398,0.0477772541121412,2,"hr3823-115"
"121",1918399,0.416421891554094,1,"hr3823-115"
"122",1918399,0.0444224436545082,2,"hr3823-115"
"123",1918400,0.455594407323539,1,"hr3823-115"
"124",1918400,0.0575267136134723,2,"hr3823-115"
"125",1918401,0.43891722983498,1,"hr3823-115"
"126",1918401,0.0564628401528897,2,"hr3823-115"
"127",1918402,0.176962248326458,1,"hr3823-115"
"128",1918402,0.0612695087829258,2,"hr3823-115"
"129",1918403,0.691076382098103,1,"hr3823-115"
"130",1918403,0.106939313487584,2,"hr3823-115"
"131",1918404,0.017520086283159,1,"hr3823-115"
"132",1918404,0.0146200533694544,2,"hr3823-115"
"133",1918405,0.335394088122966,1,"hr3823-115"
"134",1918405,0.0583926516722424,2,"hr3823-115"
"135",1918406,0,1,"hr3823-115"
"136",1918406,0.0103675177467271,2,"hr3823-115"
"137",1918407,0.182380249878698,1,"hr3823-115"
"138",1918407,0.0189844790245412,2,"hr3823-115"
"139",1918408,0,1,"hr3823-115"
"140",1918408,0.0111044606303737,2,"hr3823-115"
"141",1918409,0.108912927005431,1,"hr3823-115"
"142",1918409,0.0183147188921658,2,"hr3823-115"
"143",1918410,0.170612717180874,1,"hr3823-115"
"144",1918410,0.00902921298587649,2,"hr3823-115"
"145",1918411,0.301024123987591,1,"hr3823-115"
"146",1918411,0.0136504379704258,2,"hr3823-115"
"147",1918412,0.876103089359058,1,"hr3823-115"
"148",1918412,0.0643667108962536,2,"hr3823-115"
"149",1918413,0.320629587388123,1,"hr3823-115"
"150",1918413,0.0522309465494258,2,"hr3823-115"
"151",1918414,0,1,"hr3823-115"
"152",1918414,0.0188045218506982,2,"hr3823-115"
"153",1918415,0.314851728426013,1,"hr3823-115"
"154",1918415,0.0562100513933508,2,"hr3823-115"
"155",1918416,0.762762993057289,1,"hr3823-115"
"156",1918416,0.056685455953871,2,"hr3823-115"
"157",1918417,0.5814510270401,1,"hr3823-115"
"158",1918417,0.0663811201191343,2,"hr3823-115"
"159",1918418,0,1,"hr3823-115"
"160",1918418,0.0116769064888656,2,"hr3823-115"
"161",1918419,0.303753691078118,1,"hr3823-115"
"162",1918419,0.0614014768027671,2,"hr3823-115"
"163",1918420,0.234655238121571,1,"hr3823-115"
"164",1918420,0.0121013627513335,2,"hr3823-115"
"165",1918421,0.0520581427672258,1,"hr3823-115"
"166",1918421,0.0235547125060555,2,"hr3823-115"
"167",1918422,0.610005040378113,1,"hr3823-115"
"168",1918422,0.0430043070546335,2,"hr3823-115"
"169",1918423,0.613682135783824,1,"hr3823-115"
"170",1918423,0.0967937451235634,2,"hr3823-115"
"171",1918424,0.589288800340845,1,"hr3823-115"
"172",1918424,0.0730145048463657,2,"hr3823-115"
"173",1918425,0,1,"hr3823-115"
"174",1918425,0.0154291471618503,2,"hr3823-115"
"175",1918426,0.22607287827055,1,"hr3823-115"
"176",1918426,0.0606517621350042,2,"hr3823-115"
"177",1918427,0,1,"hr3823-115"
"178",1918427,0.00987978547948212,2,"hr3823-115"
"179",1918428,0.182107097162973,1,"hr3823-115"
"180",1918428,0.0337912195689523,2,"hr3823-115"
"181",1918429,0.464159131325956,1,"hr3823-115"
"182",1918429,0.0459791489355909,2,"hr3823-115"
"183",1918430,0.661688855384904,1,"hr3823-115"
"184",1918430,0.056346066397035,2,"hr3823-115"
"185",1918431,0,1,"hr3823-115"
"186",1918431,0.00867301800766863,2,"hr3823-115"
"187",1918432,0.545156325068071,1,"hr3823-115"
"188",1918432,0.0604555523874202,2,"hr3823-115"
"189",1918433,0.625551645307495,1,"hr3823-115"
"190",1918433,0.0639552275365508,2,"hr3823-115"
"191",1918434,0.46620925474975,1,"hr3823-115"
"192",1918434,0.0627027904307606,2,"hr3823-115"
"193",1918435,0.393268761813932,1,"hr3823-115"
"194",1918435,0.0574233969611965,2,"hr3823-115"
"195",1918436,0.689277324107692,1,"hr3823-115"
"196",1918436,0.0608793902409891,2,"hr3823-115"
"197",1918437,0.787732749325196,1,"hr3823-115"
"198",1918437,0.034479303398047,2,"hr3823-115"
"199",1918438,0.0681962940151404,1,"hr3823-115"
"200",1918438,0.0107904797480353,2,"hr3823-115"
"201",1918439,0,1,"hr3823-115"
"202",1918439,0.00990811185460839,2,"hr3823-115"
"203",1918440,0.283204189552063,1,"hr3823-115"
"204",1918440,0.0246880677653693,2,"hr3823-115"
"205",1918441,0.41192620678113,1,"hr3823-115"
"206",1918441,0.040956098038984,2,"hr3823-115"
"207",1918442,0.245652751933082,1,"hr3823-115"
"208",1918442,0.0281877732202684,2,"hr3823-115"
"209",1918443,0.45562300290866,1,"hr3823-115"
"210",1918443,0.0518483839438815,2,"hr3823-115"
"211",1918444,0.0234494772388871,1,"hr3823-115"
"212",1918444,0.0121533075362775,2,"hr3823-115"
"213",1918445,0.545176133170267,1,"hr3823-115"
"214",1918445,0.0582003837709146,2,"hr3823-115"
"215",1918446,0.338135013170788,1,"hr3823-115"
"216",1918446,0.0464623092482143,2,"hr3823-115"
"217",1918447,0,1,"hr3823-115"
"218",1918447,0.0158772702855707,2,"hr3823-115"
"219",1918448,0.514951168752502,1,"hr3823-115"
"220",1918448,0.060577112685257,2,"hr3823-115"
"221",1918449,0.133622366376986,1,"hr3823-115"
"222",1918449,0.0104157771770639,2,"hr3823-115"
"223",1918450,0.08928009895771,1,"hr3823-115"
"224",1918450,0.0259987636444268,2,"hr3823-115"
"225",1918451,0.199539473313079,1,"hr3823-115"
"226",1918451,0.0336004096760102,2,"hr3823-115"
"227",1918452,0.0296643590238137,1,"hr3823-115"
"228",1918452,0.0191048387293663,2,"hr3823-115"
"229",1918453,0.346278822346453,1,"hr3823-115"
"230",1918453,0.0441585978564398,2,"hr3823-115"
"231",1918454,0.0756804241970887,1,"hr3823-115"
"232",1918454,0.0117505414149572,2,"hr3823-115"
"233",1918455,0.450003813960928,1,"hr3823-115"
"234",1918455,0.0547619963627036,2,"hr3823-115"
"235",1918456,0.543043374999652,1,"hr3823-115"
"236",1918456,0.0633985929908787,2,"hr3823-115"
"237",1918457,0.388850685310448,1,"hr3823-115"
"238",1918457,0.0345460587043106,2,"hr3823-115"
"239",1918459,0.81167253679338,1,"hr3823-115"
"240",1918459,0.0533899575596573,2,"hr3823-115"
"241",1918460,0.534428587697669,1,"hr3823-115"
"242",1918460,0.0407553400005042,2,"hr3823-115"
"243",1918461,0.173157793519748,1,"hr3823-115"
"244",1918461,0.0161966334336075,2,"hr3823-115"
"245",1918462,0.149497681863747,1,"hr3823-115"
"246",1918462,0.021974343203198,2,"hr3823-115"
"247",1918463,0,1,"hr3823-115"
"248",1918463,0.014812161448783,2,"hr3823-115"
"249",1918464,0.0531138362627008,1,"hr3823-115"
"250",1918464,0.0167092325616118,2,"hr3823-115"
"251",1918465,0.0317693386130607,1,"hr3823-115"
"252",1918465,0.0152529837219986,2,"hr3823-115"
"253",1918466,0.0969454063785305,1,"hr3823-115"
"254",1918466,0.00968669001542918,2,"hr3823-115"
"255",1918467,0,1,"hr3823-115"
"256",1918467,0.0168761763623625,2,"hr3823-115"
"257",1918468,0.433996388007019,1,"hr3823-115"
"258",1918468,0.0555526133398669,2,"hr3823-115"
"259",1918469,0.0902811154825754,1,"hr3823-115"
"260",1918469,0.0149667656388391,2,"hr3823-115"
"261",1918470,0.449045437477167,1,"hr3823-115"
"262",1918470,0.0482033652025811,2,"hr3823-115"
"263",1918471,0.182380249878698,1,"hr3823-115"
"264",1918471,0.0321672713360995,2,"hr3823-115"
"265",1918472,0.140135496547681,1,"hr3823-115"
"266",1918472,0.0134715975141019,2,"hr3823-115"
"267",1918473,0.312951038101356,1,"hr3823-115"
"268",1918473,0.0663605734882244,2,"hr3823-115"
"269",1918474,0.526819738211088,1,"hr3823-115"
"270",1918474,0.0630082330932044,2,"hr3823-115"
"271",1918475,0.170211816734457,1,"hr3823-115"
"272",1918475,0.0192383537852987,2,"hr3823-115"
"273",1918476,0.0548031508002092,1,"hr3823-115"
"274",1918476,0.019718145217806,2,"hr3823-115"
"275",1918477,0.607309074706915,1,"hr3823-115"
"276",1918477,0.0451210707800425,2,"hr3823-115"
"277",1918478,0.452192744221582,1,"hr3823-115"
"278",1918478,0.0676481114763003,2,"hr3823-115"
"279",1918479,0.0554513597195148,1,"hr3823-115"
"280",1918479,0.0231992476529501,2,"hr3823-115"
"281",1918481,0,1,"hr3823-115"
"282",1918481,0.0179809584680709,2,"hr3823-115"
"283",1918482,0.390201468310047,1,"hr3823-115"
"284",1918482,0.0409143697038656,2,"hr3823-115"
"285",1918484,0.652852838314565,1,"hr3823-115"
"286",1918484,0.0377594565078552,2,"hr3823-115"
"287",1918485,0.23333002087727,1,"hr3823-115"
"288",1918485,0.0126013843660904,2,"hr3823-115"
"289",1918486,0.140942519132696,1,"hr3823-115"
"290",1918486,0.0319798530673058,2,"hr3823-115"
"291",1918487,0.593972754531504,1,"hr3823-115"
"292",1918487,0.0344236031205136,2,"hr3823-115"
"293",1918488,0.0599422684065032,1,"hr3823-115"
"294",1918488,0.0222875169277912,2,"hr3823-115"
"295",1918489,0.137762886573292,1,"hr3823-115"
"296",1918489,0.0160928835402686,2,"hr3823-115"
"297",1918490,0.433994080491118,1,"hr3823-115"
"298",1918490,0.0092754174041794,2,"hr3823-115"
"299",1918491,0.150699352760387,1,"hr3823-115"
"300",1918491,0.0104216285372564,2,"hr3823-115"
